"Submission ID","Respondent ID","Submitted at","The lack of reproducibility in simulation studies is a significant issue in the transportation literature","I have invested considerable time and effort in attempting to reproduce existing studies (which could have been avoided, e.g. with better documentation)","There is a need for greater transparency from researchers regarding their code, data, and simulation models","New publications should be required to include a basic online repository and data availability statement","I cannot publish due to legal constraints (e.g., data privacy, intellectual property rights)","I have concerns about the quality of reliability of my simulations","I lack confidence and/or feel vulnerable in sharing code, data, or models publicly","I have time constraints (that limit efforts in preparing repositories and managing data-sharing agreements to the desired level)","I lack knowledge about tools and best practices for managing repositories","I believe sharing data upon request is sufficient (e.g., via email)","I fear transparency might hinder chances of publication acceptance","Other researchers fear transparency might hinder chances of publication acceptance","I intentionally withhold materials to maintain a competitive advantage","Other researchers intentionally withhold materials to maintain what they believe to be a competitive advantage","Other reasons (please specify)","Researchers should publish data (raw or processed)","Researchers should publish simulation models","Researchers should publish software / source code","Researchers should publish a comprehensive online appendix alongside each study, detailing the methodologies","Journals should mandate data availability statements and repositories 
to ensure reproducibility (e.g. GitHub, BitBucket, SourceForge, Mendeley) ","Funding agencies should require detailed reproducibility plans in grant proposals","Our research group has implemented some type of measure to enhance reproducibility in our work","Further suggestions you might think of","1) Research Experience","2) Current Position","3) Where is your research organization located?","Untitled long answer field"
"60Ojpe","M7RjQX","2024-11-01 15:18:53",4,3,4,2,5,3,3,2,1,5,4,4,4,4,"Data privacy and IP can be a big issue. For example, one project is funded by a company, in which case, the code is not the IP of the researcher alone, and thus not being able to be made available. The research cannot be published in a journal that requires open-sourcing of the code and/or data.",4,1,1,1,1,4,"No",,"2-3","PhD / Doctoral Student","Europe",
"ReJPvP","xlYW6E","2024-11-01 15:47:21",4,2,5,5,3,5,5,5,5,3,3,4,5,5,,4,4,4,3,4,4,"No",,"3-4","PhD / Doctoral Student","Europe",
"JjJzoX","gkGorJ","2024-11-01 15:48:23",4,2,5,3,5,3,5,5,5,4,3,3,4,4,,4,4,4,4,2,5,"No",,"5-10","PhD / Doctoral Student","Europe",
"xbPpBJ","PGOxMV","2024-11-01 16:09:05",5,2,5,5,3,2,2,3,1,1,1,3,1,2,,5,5,5,5,5,5,"Yes",,"1-2","Assistant / Junior Professor","Europe",
"PQXAy5","xlYALG","2024-11-01 16:18:39",2,1,2,4,4,4,4,4,3,2,2,2,4,4,"for the last two questions: depends what you share
and depends which phenomena you are claiming/ investigating as core contribution of your work. if simulation is the tool; or a end product of your research, in a sense.",2,2,2,3,2,4,"Yes","it depends!
a data availability statement is easy; this is already enforced.
but a forced repository to ensure reproducibility is a completely different thing!","10+","Tenure Track / Senior Professor","Europe","it depends really a lot. 
and it changes also over time."
"l27Rz6","okGJ4M","2024-11-01 16:37:16",5,4,5,4,3,1,3,2,4,3,4,5,4,5,,4,4,5,3,3,5,"Yes",,"10+","Tenure Track / Senior Professor","North America",
"Q9JxLG","Ka17gV","2024-11-01 17:18:09",3,3,5,4,3,1,2,3,3,3,1,1,1,4,"unfortunately, in all fields, there are some people who are not very honest and hide things",4,4,4,3,3,3,"No","things should be transparent, but no need to attach absolutely everything to a publication","10+","Assistant / Junior Professor","Europe",
"yAE7z6","X2WrE4","2024-11-01 17:59:55",5,4,5,5,3,3,3,4,1,1,4,5,3,5,,4,5,5,5,5,5,"No",,"1-2","PhD / Doctoral Student","Europe",
"xbPqKJ","ENQ19o","2024-11-01 19:44:49",3,2,5,4,4,1,2,5,3,2,2,2,4,5,,3,4,4,4,3,5,"Yes",,"5-10","PhD / Doctoral Student","Europe","Yeah, regarding the survey it will be helpful if you explain what is a simulation/model for you. I transport research and in the other fields we have tones of different simulations/models. Some of them can be done in open source software or code but others are better in paid software. I have experience with both of them. Nowadays I am doing all my research base in open source data and software consequently it was difficult to possitionate in the survey. "
"EVbWdq","qkAklO","2024-11-01 22:09:11",4,2,4,4,2,3,3,3,3,3,2,3,1,2,,4,3,4,4,4,4,"No",,"3-4","Post-Doc","Europe",
"60QWMJ","Wj5XbQ","2024-11-02 01:43:52",4,2,4,3,4,4,4,3,4,1,2,3,4,4,,3,4,4,4,4,4,"Yes",,"5-10","Post-Doc","Asia",
"kjRkZ6","z1DAK8","2024-11-02 01:58:34",5,5,5,5,5,5,5,4,4,3,5,4,3,3,,5,5,5,5,5,5,"Yes",,"1-2","Master Student","Asia","None"
"V71DKJ","rkA9Kv","2024-11-02 02:27:44",3,2,4,3,2,1,1,2,1,1,1,1,1,1,,4,5,5,4,5,5,"Yes",,"10+","Tenure Track / Senior Professor","Europe",
"eOxz5E","z1DBQ8","2024-11-02 02:31:19",2,1,2,1,5,2,4,4,2,2,2,2,2,2,,4,2,4,2,2,2,"No",,"1-2","Master Student","Asia",
"8DpyWx","0D6WNP","2024-11-02 04:12:17",4,3,5,5,3,4,5,3,3,2,2,3,2,4,,4,4,4,4,5,5,"Yes",,"1-2","Master Student","Asia",
"EVbrv2","jkQR5Y","2024-11-02 04:27:55",4,2,5,5,2,1,2,3,1,1,2,3,2,5,,5,5,5,4,4,4,"Yes",,"10+","Tenure Track / Senior Professor","South America",
"l2l9jB","6p2l9Y","2024-11-02 04:32:38",4,5,5,5,2,5,4,2,4,3,4,4,3,4,"There is no other reason",5,5,5,5,4,4,"Yes","No other suggestions","1-2","Master Student","Asia","not suggestive"
"xbNEE5","RV5A54","2024-11-02 04:49:45",4,4,4,3,4,2,2,2,1,1,4,3,1,5,,3,5,4,2,3,5,"Yes","While I do not necessarily have strong opinion about all simulation codes, I strongly believe that AI/ML related algorithm code and data have to be made publicly available. ","10+","Tenure Track / Senior Professor","North America","Rather than just making data and code publicly available, some effort should also be spent in collecting and organizing different algorithm codes into a common repository under different categories, e.g., ramp metering, traffic signal control, etc."
"j498Ya","vdykj0","2024-11-02 05:41:52",5,2,4,3,4,4,4,4,4,5,3,3,1,3,,3,3,3,3,2,2,"No",,"10+","Tenure Track / Senior Professor","Australia & Oceania",
"bR4BEZ","V40L6v","2024-11-02 07:43:39",4,1,4,4,2,1,1,5,5,4,1,2,3,3,"Doing research is often a 'messy' process, so that generating a repository that people can actually use is extremely difficult. Just making data and codes available online does not necessarily imply that other researchers can actually reproduce a study. There is so much tacit knowledge that evolves while conducting a research that is difficult to describe, let alone make accessible. A 'messy' process does not imply a non-rigorous approach. Exactly the opposite: preliminary results raise questions, calling for additional analyses, transposing of variables, other estimations methods etc. There are many small steps that are easily forgotten when making materials available online.",4,4,4,4,5,5,"No","If making materials available online is required by funders and by leading journals, it will gradually become standard practice, and routines of doing so will develop. It forces a level playing field: everybody will have to invest time in this (and funders will have to fund this activity too).","10+","Tenure Track / Senior Professor","Middle East","Good study! Straightforward yet relevant questions! Good luck!"
"NN4Bvp","M7b5k8","2024-11-02 11:09:21",5,5,5,5,3,4,5,5,5,5,4,1,1,1,,3,5,5,5,5,5,"No",,"5-10","PhD / Doctoral Student","Asia",
"NN484p","z1qJMg","2024-11-02 11:27:42",4,2,5,5,2,3,2,4,3,3,2,3,2,4,,4,4,3,4,4,5,"No",,"10+","Tenure Track / Senior Professor","Europe",
"Oq8ajR","vdA6gQ","2024-11-02 16:13:12",5,5,5,5,3,1,1,3,3,2,1,1,5,2,,4,5,3,3,5,4,"Yes",,"5-10","PhD / Doctoral Student","North America",
"pq4VLV","z1qVbg","2024-11-02 17:49:21",5,2,5,4,3,2,2,4,4,2,1,2,1,3,,5,5,5,5,3,4,"Yes",,"10+","Tenure Track / Senior Professor","North America",
"701M66","okAZO1","2024-11-03 06:58:34",5,5,5,5,5,5,5,5,1,1,1,1,3,3,,5,5,5,5,5,5,"No",,"3-4","PhD / Doctoral Student","Asia","not yet"
"MZvZrX","B2GvzN","2024-11-03 09:10:31",4,4,4,4,4,3,2,3,3,2,3,3,3,4,,4,4,4,3,3,4,"No",,"2-3","Master Student","Asia",
"60A0gk","xldGPd","2024-11-03 09:16:17",5,5,5,5,5,3,4,3,5,5,5,4,4,4,,5,5,5,5,5,5,"Yes",,"3-4","PhD / Doctoral Student","Europe",
"YBJj7N","JWRdWK","2024-11-03 11:59:11",5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,"No",,"1-2","Master Student","Asia",
"EVZKvr","b6k9P0","2024-11-03 12:06:41",3,4,4,4,4,4,3,4,4,2,4,4,2,5,,4,4,4,4,4,4,"No",,"5-10","PhD / Doctoral Student","Europe",
